copernicus_retrieval_utc,copernicus_source_url,copernicus_window_checksum_sha256,ecotype,ee_client_round_trip_s,ee_timing_definition,hydrology_message,hydrology_status,latitude,longitude,merit_dataset,merit_dir,merit_dir_status,merit_elv,merit_elv_status,merit_hnd,merit_hnd_status,merit_hydro_bands,merit_hydro_classification_dir,merit_hydro_classification_elv,merit_hydro_classification_hnd,merit_hydro_classification_upa,merit_hydro_classification_upg,merit_hydro_classification_wat,merit_hydro_classification_wth,merit_hydro_dataset,merit_hydro_project_id,merit_hydro_sampling_scale_m,merit_hydro_values_dir,merit_hydro_values_elv,merit_hydro_values_hnd,merit_hydro_values_upa,merit_hydro_values_upg,merit_hydro_values_wat,merit_hydro_values_wth,merit_sampling_scale_m,merit_upa,merit_upa_status,merit_upg,merit_upg_status,merit_wat,merit_wat_status,merit_wth,merit_wth_status,osm_candidate_count,osm_failure_diagnostics,osm_latitude,osm_longitude,osm_manual_review,osm_match_distance_m,osm_match_method,osm_osm_query_date,osm_query_parameters,osm_query_radius_m,osm_query_source,osm_sample_id,osm_selected_osm_id,osm_selected_osm_tags,osm_selected_osm_type,osm_water_feature_class,population_abbreviation,population_name,run_created_at_utc,run_id,run_stage,run_version,sample_id,site_Ecotype,site_Latitude,site_Longitude,site_Population.name,site_population.abbreviation,site_runtime_wall_time_s,site_sample_id,staged_output_checksum_sha256,terrain_elevation_m,terrain_local_relief_m,terrain_slope_degrees,terrain_status,topography_elevation_m,topography_local_relief_m,topography_provenance_path,topography_provenance_source_url,topography_provenance_status,topography_slope_degrees,topography_status
2026-09-08T00:02:46+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N60_00_W046_00_DEM/Copernicus_DSM_COG_10_N60_00_W046_00_DEM.tif,2c5e3e0963a7fa9ffc32c0321582d1e32145ad1338242f8bc0f7c43e80bbdccb,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,60.76034,-45.54507,MERIT/Hydro/v1_0_1,16,valid_value,15.300000190734863,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,16,15.300000190734863,0,121.93446350097656,29030,0,,90,121.93446350097656,valid_value,29030,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C60.76034%2C-45.54507%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C60.76034%2C-45.54507%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C60.76034%2C-45.54507%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",60.76034,-45.54507,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 60.76034, ""lon"": -45.54507, ""radius_m"": 1000.0}",1000.0,failed,S0142,,,,,EQA,Eqakuit Farm River,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0142,freshwater,60.76034,-45.54507,Eqakuit Farm River,EQA,3.116639,S0142,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,15.098705291748047,1.3536148071289062,1.2782258501724912,ok,15.098705291748047,1.3536148071289062,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0142_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N60_00_W046_00_DEM/Copernicus_DSM_COG_10_N60_00_W046_00_DEM.tif,acquired,1.2782258501724912,ok
2026-09-08T00:02:49+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N60_00_W150_00_DEM/Copernicus_DSM_COG_10_N60_00_W150_00_DEM.tif,64a503bbefd37d09052081da7f7490936b4d62db4fa86627a7263fa431a95c79,marine,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,coastal/marine catchment definition requires an explicit scientific policy,not_applicable_marine,60.12519,-149.41967,MERIT/Hydro/v1_0_1,4,valid_value,4.099999904632568,valid_value,4.099999904632568,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,4.099999904632568,4.099999904632568,0.008579684421420097,2,0,,90,0.008579684421420097,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C60.12519%2C-149.41967%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C60.12519%2C-149.41967%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C60.12519%2C-149.41967%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",60.12519,-149.41967,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 60.12519, ""lon"": -149.41967, ""radius_m"": 1000.0}",1000.0,failed,S0160,,,,,REBA,Resurrection Bay,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0160,marine,60.12519,-149.41967,Resurrection Bay,REBA,2.989372,S0160,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,2.080413818359375,1.0568856000900269,0.9304360038263569,ok,2.080413818359375,1.0568856000900269,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0160_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N60_00_W150_00_DEM/Copernicus_DSM_COG_10_N60_00_W150_00_DEM.tif,acquired,0.9304360038263569,ok
2026-09-08T00:02:52+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N57_00_W008_00_DEM/Copernicus_DSM_COG_10_N57_00_W008_00_DEM.tif,501737023a186d1992b942384e5bbbcef5b7ad54afa95506d3eb19bb1fd97c55,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,57.62713,-7.490911,MERIT/Hydro/v1_0_1,2,valid_value,9.100000381469727,valid_value,2.9000000953674316,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,2,9.100000381469727,2.9000000953674316,0.009218892082571983,2,0,,90,0.009218892082571983,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C57.62713%2C-7.490911%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C57.62713%2C-7.490911%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C57.62713%2C-7.490911%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",57.62713,-7.490911,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 57.62713, ""lon"": -7.490911, ""radius_m"": 1000.0}",1000.0,failed,S0174,,,,,HOST,Hosta,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0174,freshwater,57.62713,-7.490911,Hosta,HOST,2.926295,S0174,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,6.938156604766846,4.315561294555664,3.400293407895284,ok,6.938156604766846,4.315561294555664,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0174_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N57_00_W008_00_DEM/Copernicus_DSM_COG_10_N57_00_W008_00_DEM.tif,acquired,3.400293407895284,ok
2026-09-08T00:02:56+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N56_00_E162_00_DEM/Copernicus_DSM_COG_10_N56_00_E162_00_DEM.tif,44708b4aa006a7c7e86bd6a52fe71c432028e96d4c82293484903fde4667121f,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,56.2006,162.03882,MERIT/Hydro/v1_0_1,32,valid_value,4.900000095367432,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,MERIT/Hydro/v1_0_1,stickleback-507923,90,32,4.900000095367432,0,5.100804805755615,1065,1,523.244384765625,90,5.100804805755615,valid_value,1065,valid_value,1,valid_value,523.244384765625,valid_value,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C56.2006%2C162.03882%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C56.2006%2C162.03882%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C56.2006%2C162.03882%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",56.2006,162.03882,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 56.2006, ""lon"": 162.03882, ""radius_m"": 1000.0}",1000.0,failed,S0202,,,,,KURS,Lake Kursinka,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0202,freshwater,56.2006,162.03882,Lake Kursinka,KURS,4.372813,S0202,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,5.0,0.0,0.0,ok,5.0,0.0,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0202_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N56_00_E162_00_DEM/Copernicus_DSM_COG_10_N56_00_E162_00_DEM.tif,acquired,0.0,ok
2026-09-08T00:02:59+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N56_00_E008_00_DEM/Copernicus_DSM_COG_10_N56_00_E008_00_DEM.tif,02a5af8161f155aca9ce26c10e318b3f34e4249c8e6d06c1802ad7dfd9e36954,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,56.03729,8.85673,MERIT/Hydro/v1_0_1,8,valid_value,36.20000076293945,valid_value,2.4000015258789062,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,36.20000076293945,2.4000015258789062,0.024041466414928436,5,0,,90,0.024041466414928436,valid_value,5,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C56.03729%2C8.85673%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C56.03729%2C8.85673%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C56.03729%2C8.85673%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",56.03729,8.85673,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 56.03729, ""lon"": 8.85673, ""radius_m"": 1000.0}",1000.0,failed,S0205,,,,,KIB,Kibaek Molledam,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0205,freshwater,56.03729,8.85673,Kibaek Molledam,KIB,2.79292,S0205,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,37.9080696105957,5.907276153564453,6.107616864541392,ok,37.9080696105957,5.907276153564453,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0205_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N56_00_E008_00_DEM/Copernicus_DSM_COG_10_N56_00_E008_00_DEM.tif,acquired,6.107616864541392,ok
2026-09-08T00:03:02+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N54_00_E025_00_DEM/Copernicus_DSM_COG_10_N54_00_E025_00_DEM.tif,f51f93ab30053f93655284adff3089d242577dbef2ee9f4403e4f527834d6c50,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,54.38339,25.21525,MERIT/Hydro/v1_0_1,8,valid_value,156.6999969482422,valid_value,7.399993896484375,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,156.6999969482422,7.399993896484375,0.00501098670065403,1,0,,90,0.00501098670065403,valid_value,1,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C54.38339%2C25.21525%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C54.38339%2C25.21525%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C54.38339%2C25.21525%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",54.38339,25.21525,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 54.38339, ""lon"": 25.21525, ""radius_m"": 1000.0}",1000.0,failed,S0212,,,,,NEV,Nevezis River,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0212,freshwater,54.38339,25.21525,Nevezis River,NEV,2.981919,S0212,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,154.47702026367188,20.654434204101562,17.562275838404595,ok,154.47702026367188,20.654434204101562,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0212_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N54_00_E025_00_DEM/Copernicus_DSM_COG_10_N54_00_E025_00_DEM.tif,acquired,17.562275838404595,ok
2026-09-08T00:03:05+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N53_00_E014_00_DEM/Copernicus_DSM_COG_10_N53_00_E014_00_DEM.tif,4adcebb7e523a1935c6217e8acc5b9fbd4a063617b8c298f484257fdd3647825,marine,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,coastal/marine catchment definition requires an explicit scientific policy,not_applicable_marine,53.92511,14.30553,MERIT/Hydro/v1_0_1,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,,,,,,,,90,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C53.92511%2C14.30553%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C53.92511%2C14.30553%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C53.92511%2C14.30553%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",53.92511,14.30553,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 53.92511, ""lon"": 14.30553, ""radius_m"": 1000.0}",1000.0,failed,S0233,,,,,KBOR,Karsibor,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0233,marine,53.92511,14.30553,Karsibor,KBOR,2.805412,S0233,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,0.0,0.0,0.0,ok,0.0,0.0,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0233_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N53_00_E014_00_DEM/Copernicus_DSM_COG_10_N53_00_E014_00_DEM.tif,acquired,0.0,ok
2026-09-08T00:03:08+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N53_00_W133_00_DEM/Copernicus_DSM_COG_10_N53_00_W133_00_DEM.tif,823d14200b3a94014ecd7408a52113db90bb6f9af8bbae54aff341eb40b32123,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,53.49779,-132.31938,MERIT/Hydro/v1_0_1,4,valid_value,84.5999984741211,valid_value,8.299995422363281,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,84.5999984741211,8.299995422363281,0.010235428810119629,2,1,,90,0.010235428810119629,valid_value,2,valid_value,1,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C53.49779%2C-132.31938%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C53.49779%2C-132.31938%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C53.49779%2C-132.31938%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",53.49779,-132.31938,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 53.49779, ""lon"": -132.31938, ""radius_m"": 1000.0}",1000.0,failed,S0255,,,,,MARIL,Marie Lake,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0255,freshwater,53.49779,-132.31938,Marie Lake,MARIL,2.939896,S0255,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,78.5,15.721183776855469,9.447080339601323,ok,78.5,15.721183776855469,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0255_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N53_00_W133_00_DEM/Copernicus_DSM_COG_10_N53_00_W133_00_DEM.tif,acquired,9.447080339601323,ok
2026-09-08T00:03:11+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N52_00_E008_00_DEM/Copernicus_DSM_COG_10_N52_00_E008_00_DEM.tif,ea63de09c4a990ca498c87f29d07ebfe35e9a31a19c460b01c15a33ff02208a1,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,52.23464,8.174167,MERIT/Hydro/v1_0_1,128,valid_value,83.0999984741211,valid_value,4,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,83.0999984741211,4,0.06321632862091064,12,0,,90,0.06321632862091064,valid_value,12,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C52.23464%2C8.174167%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C52.23464%2C8.174167%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C52.23464%2C8.174167%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",52.23464,8.174167,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 52.23464, ""lon"": 8.174167, ""radius_m"": 1000.0}",1000.0,failed,S0276,,,,,DES1,Bissendorf_Germany,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0276,freshwater,52.23464,8.174167,Bissendorf_Germany,DES1,3.03824,S0276,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,86.15827941894531,5.554191589355469,4.675366152315932,ok,86.15827941894531,5.554191589355469,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0276_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N52_00_E008_00_DEM/Copernicus_DSM_COG_10_N52_00_E008_00_DEM.tif,acquired,4.675366152315932,ok
2026-09-08T00:03:14+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N50_00_E019_00_DEM/Copernicus_DSM_COG_10_N50_00_E019_00_DEM.tif,96afe63001162945941d7bcb81d2bece0a0b937d9c9f59bf85f09094339ba60a,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,50.05363,19.24622,MERIT/Hydro/v1_0_1,1,valid_value,226.10000610351562,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,MERIT/Hydro/v1_0_1,stickleback-507923,90,1,226.10000610351562,0,5285.5908203125,956877,1,52.871192932128906,90,5285.5908203125,valid_value,956877,valid_value,1,valid_value,52.871192932128906,valid_value,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C50.05363%2C19.24622%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C50.05363%2C19.24622%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C50.05363%2C19.24622%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",50.05363,19.24622,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 50.05363, ""lon"": 19.24622, ""radius_m"": 1000.0}",1000.0,failed,S0340,,,,,PLS,Weichsel_Poland,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0340,freshwater,50.05363,19.24622,Weichsel_Poland,PLS,3.051015,S0340,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,225.5,4.0764007568359375,2.741839112642694,ok,225.5,4.0764007568359375,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0340_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N50_00_E019_00_DEM/Copernicus_DSM_COG_10_N50_00_E019_00_DEM.tif,acquired,2.741839112642694,ok
2026-09-08T00:03:17+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N49_00_W126_00_DEM/Copernicus_DSM_COG_10_N49_00_W126_00_DEM.tif,8599c121050f702ab5ba783cedbf96cbe12c99843c484d4c86349aa8b42f3088,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,49.09369,-125.60095,MERIT/Hydro/v1_0_1,4,valid_value,1.899999976158142,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,1.899999976158142,0,0.011258650571107864,2,1,,90,0.011258650571107864,valid_value,2,valid_value,1,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C49.09369%2C-125.60095%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C49.09369%2C-125.60095%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C49.09369%2C-125.60095%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",49.09369,-125.60095,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 49.09369, ""lon"": -125.60095, ""radius_m"": 1000.0}",1000.0,failed,S0389,,,,,KEN,Kennedy Lake,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0389,freshwater,49.09369,-125.60095,Kennedy Lake,KEN,2.757374,S0389,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,0.0,0.0,0.0,ok,0.0,0.0,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0389_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N49_00_W126_00_DEM/Copernicus_DSM_COG_10_N49_00_W126_00_DEM.tif,acquired,0.0,ok
