ecotype,hydrology_message,hydrology_status,merit_dir,merit_dir_status,merit_elv,merit_elv_status,merit_hnd,merit_hnd_status,merit_hydro_bands,merit_hydro_classification_dir,merit_hydro_classification_elv,merit_hydro_classification_hnd,merit_hydro_classification_upa,merit_hydro_classification_upg,merit_hydro_classification_wat,merit_hydro_classification_wth,merit_hydro_dataset,merit_hydro_project_id,merit_hydro_sampling_scale_m,merit_hydro_values_dir,merit_hydro_values_elv,merit_hydro_values_hnd,merit_hydro_values_upa,merit_hydro_values_upg,merit_hydro_values_wat,merit_hydro_values_wth,merit_upa,merit_upa_status,merit_upg,merit_upg_status,merit_wat,merit_wat_status,merit_wth,merit_wth_status,osm_candidate_count,osm_failure_diagnostics,osm_latitude,osm_longitude,osm_manual_review,osm_match_distance_m,osm_match_method,osm_osm_query_date,osm_query_parameters,osm_query_radius_m,osm_query_source,osm_sample_id,osm_selected_osm_id,osm_selected_osm_tags,osm_selected_osm_type,osm_water_feature_class,run_created_at_utc,run_id,run_stage,sample_id,site_Ecotype,site_Latitude,site_Longitude,site_Population.name,site_population.abbreviation,site_sample_id,terrain_elevation_m,terrain_local_relief_m,terrain_slope_degrees,terrain_status,topography_elevation_m,topography_local_relief_m,topography_provenance_path,topography_provenance_source_url,topography_provenance_status,topography_slope_degrees,topography_status
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,16,valid_value,15.300000190734863,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,16,15.300000190734863,0,121.93446350097656,29030,0,,121.93446350097656,valid_value,29030,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C60.76034%2C-45.54507%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C60.76034%2C-45.54507%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C60.76034%2C-45.54507%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",60.76034,-45.54507,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 60.76034, ""lon"": -45.54507, ""radius_m"": 1000.0}",1000.0,failed,S0142,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0142,freshwater,60.76034,-45.54507,Eqakuit Farm River,EQA,S0142,15.098705291748047,1.3536148071289062,1.2782258501724912,ok,15.098705291748047,1.3536148071289062,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0142_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N60_00_W046_00_DEM/Copernicus_DSM_COG_10_N60_00_W046_00_DEM.tif,acquired,1.2782258501724912,ok
marine,coastal/marine catchment definition requires an explicit scientific policy,not_applicable_marine,4,valid_value,4.099999904632568,valid_value,4.099999904632568,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,4.099999904632568,4.099999904632568,0.008579684421420097,2,0,,0.008579684421420097,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C60.12519%2C-149.41967%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C60.12519%2C-149.41967%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C60.12519%2C-149.41967%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",60.12519,-149.41967,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 60.12519, ""lon"": -149.41967, ""radius_m"": 1000.0}",1000.0,failed,S0160,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0160,marine,60.12519,-149.41967,Resurrection Bay,REBA,S0160,2.080413818359375,1.0568856000900269,0.9304360038263569,ok,2.080413818359375,1.0568856000900269,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0160_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N60_00_W150_00_DEM/Copernicus_DSM_COG_10_N60_00_W150_00_DEM.tif,acquired,0.9304360038263569,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,2,valid_value,9.100000381469727,valid_value,2.9000000953674316,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,2,9.100000381469727,2.9000000953674316,0.009218892082571983,2,0,,0.009218892082571983,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C57.62713%2C-7.490911%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C57.62713%2C-7.490911%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C57.62713%2C-7.490911%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",57.62713,-7.490911,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 57.62713, ""lon"": -7.490911, ""radius_m"": 1000.0}",1000.0,failed,S0174,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0174,freshwater,57.62713,-7.490911,Hosta,HOST,S0174,6.938156604766846,4.315561294555664,3.400293407895284,ok,6.938156604766846,4.315561294555664,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0174_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N57_00_W008_00_DEM/Copernicus_DSM_COG_10_N57_00_W008_00_DEM.tif,acquired,3.400293407895284,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,32,valid_value,4.900000095367432,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,MERIT/Hydro/v1_0_1,stickleback-507923,90,32,4.900000095367432,0,5.100804805755615,1065,1,523.244384765625,5.100804805755615,valid_value,1065,valid_value,1,valid_value,523.244384765625,valid_value,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C56.2006%2C162.03882%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C56.2006%2C162.03882%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C56.2006%2C162.03882%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",56.2006,162.03882,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 56.2006, ""lon"": 162.03882, ""radius_m"": 1000.0}",1000.0,failed,S0202,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0202,freshwater,56.2006,162.03882,Lake Kursinka,KURS,S0202,5.0,0.0,0.0,ok,5.0,0.0,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0202_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N56_00_E162_00_DEM/Copernicus_DSM_COG_10_N56_00_E162_00_DEM.tif,acquired,0.0,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,8,valid_value,36.20000076293945,valid_value,2.4000015258789062,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,36.20000076293945,2.4000015258789062,0.024041466414928436,5,0,,0.024041466414928436,valid_value,5,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C56.03729%2C8.85673%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C56.03729%2C8.85673%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C56.03729%2C8.85673%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",56.03729,8.85673,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 56.03729, ""lon"": 8.85673, ""radius_m"": 1000.0}",1000.0,failed,S0205,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0205,freshwater,56.03729,8.85673,Kibaek Molledam,KIB,S0205,37.9080696105957,5.907276153564453,6.107616864541392,ok,37.9080696105957,5.907276153564453,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0205_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N56_00_E008_00_DEM/Copernicus_DSM_COG_10_N56_00_E008_00_DEM.tif,acquired,6.107616864541392,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,8,valid_value,156.6999969482422,valid_value,7.399993896484375,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,156.6999969482422,7.399993896484375,0.00501098670065403,1,0,,0.00501098670065403,valid_value,1,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C54.38339%2C25.21525%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C54.38339%2C25.21525%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C54.38339%2C25.21525%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",54.38339,25.21525,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 54.38339, ""lon"": 25.21525, ""radius_m"": 1000.0}",1000.0,failed,S0212,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0212,freshwater,54.38339,25.21525,Nevezis River,NEV,S0212,154.47702026367188,20.654434204101562,17.562275838404595,ok,154.47702026367188,20.654434204101562,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0212_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N54_00_E025_00_DEM/Copernicus_DSM_COG_10_N54_00_E025_00_DEM.tif,acquired,17.562275838404595,ok
marine,coastal/marine catchment definition requires an explicit scientific policy,not_applicable_marine,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,,,,,,,,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C53.92511%2C14.30553%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C53.92511%2C14.30553%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C53.92511%2C14.30553%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",53.92511,14.30553,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 53.92511, ""lon"": 14.30553, ""radius_m"": 1000.0}",1000.0,failed,S0233,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0233,marine,53.92511,14.30553,Karsibor,KBOR,S0233,0.0,0.0,0.0,ok,0.0,0.0,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0233_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N53_00_E014_00_DEM/Copernicus_DSM_COG_10_N53_00_E014_00_DEM.tif,acquired,0.0,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,4,valid_value,84.5999984741211,valid_value,8.299995422363281,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,84.5999984741211,8.299995422363281,0.010235428810119629,2,1,,0.010235428810119629,valid_value,2,valid_value,1,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C53.49779%2C-132.31938%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C53.49779%2C-132.31938%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C53.49779%2C-132.31938%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",53.49779,-132.31938,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 53.49779, ""lon"": -132.31938, ""radius_m"": 1000.0}",1000.0,failed,S0255,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0255,freshwater,53.49779,-132.31938,Marie Lake,MARIL,S0255,78.5,15.721183776855469,9.447080339601323,ok,78.5,15.721183776855469,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0255_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N53_00_W133_00_DEM/Copernicus_DSM_COG_10_N53_00_W133_00_DEM.tif,acquired,9.447080339601323,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,128,valid_value,83.0999984741211,valid_value,4,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,83.0999984741211,4,0.06321632862091064,12,0,,0.06321632862091064,valid_value,12,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C52.23464%2C8.174167%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C52.23464%2C8.174167%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C52.23464%2C8.174167%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",52.23464,8.174167,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 52.23464, ""lon"": 8.174167, ""radius_m"": 1000.0}",1000.0,failed,S0276,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0276,freshwater,52.23464,8.174167,Bissendorf_Germany,DES1,S0276,86.15827941894531,5.554191589355469,4.675366152315932,ok,86.15827941894531,5.554191589355469,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0276_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N52_00_E008_00_DEM/Copernicus_DSM_COG_10_N52_00_E008_00_DEM.tif,acquired,4.675366152315932,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,1,valid_value,226.10000610351562,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,MERIT/Hydro/v1_0_1,stickleback-507923,90,1,226.10000610351562,0,5285.5908203125,956877,1,52.871192932128906,5285.5908203125,valid_value,956877,valid_value,1,valid_value,52.871192932128906,valid_value,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C50.05363%2C19.24622%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C50.05363%2C19.24622%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C50.05363%2C19.24622%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",50.05363,19.24622,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 50.05363, ""lon"": 19.24622, ""radius_m"": 1000.0}",1000.0,failed,S0340,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0340,freshwater,50.05363,19.24622,Weichsel_Poland,PLS,S0340,225.5,4.0764007568359375,2.741839112642694,ok,225.5,4.0764007568359375,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0340_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N50_00_E019_00_DEM/Copernicus_DSM_COG_10_N50_00_E019_00_DEM.tif,acquired,2.741839112642694,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,4,valid_value,1.899999976158142,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,1.899999976158142,0,0.011258650571107864,2,1,,0.011258650571107864,valid_value,2,valid_value,1,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C49.09369%2C-125.60095%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C49.09369%2C-125.60095%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C49.09369%2C-125.60095%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",49.09369,-125.60095,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 49.09369, ""lon"": -125.60095, ""radius_m"": 1000.0}",1000.0,failed,S0389,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0389,freshwater,49.09369,-125.60095,Kennedy Lake,KEN,S0389,0.0,0.0,0.0,ok,0.0,0.0,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0389_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N49_00_W126_00_DEM/Copernicus_DSM_COG_10_N49_00_W126_00_DEM.tif,acquired,0.0,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,128,valid_value,68.4000015258789,valid_value,56.400001525878906,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,68.4000015258789,56.400001525878906,0.005640138406306505,1,0,,0.005640138406306505,valid_value,1,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C48.9985%2C-57.692%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C48.9985%2C-57.692%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C48.9985%2C-57.692%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",48.9985,-57.692,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 48.9985, ""lon"": -57.692, ""radius_m"": 1000.0}",1000.0,failed,S0391,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0391,freshwater,48.9985,-57.692,Rapid Pond,RAP,S0391,57.4859733581543,19.55908966064453,16.63673973189809,ok,57.4859733581543,19.55908966064453,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0391_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N48_00_W058_00_DEM/Copernicus_DSM_COG_10_N48_00_W058_00_DEM.tif,acquired,16.63673973189809,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,128,valid_value,495.8999938964844,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,495.8999938964844,0,10.43478775024414,1822,0,,10.43478775024414,valid_value,1822,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C48.2344%2C9.725%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C48.2344%2C9.725%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C48.2344%2C9.725%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",48.2344,9.725,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 48.2344, ""lon"": 9.725, ""radius_m"": 1000.0}",1000.0,failed,S0417,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0417,freshwater,48.2344,9.725,Kirchbierlingen,KIRCHB,S0417,497.45355224609375,0.960968017578125,0.9446034608186678,ok,497.45355224609375,0.960968017578125,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0417_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N48_00_E009_00_DEM/Copernicus_DSM_COG_10_N48_00_E009_00_DEM.tif,acquired,0.9446034608186678,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,4,valid_value,416.70001220703125,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,416.70001220703125,0,39.532798767089844,6651,0,,39.532798767089844,valid_value,6651,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C46.19677%2C6.19172%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C46.19677%2C6.19172%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C46.19677%2C6.19172%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",46.19677,6.19172,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 46.19677, ""lon"": 6.19172, ""radius_m"": 1000.0}",1000.0,failed,S0478,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0478,freshwater,46.19677,6.19172,Thonex_La_Seymaz_GE,GES2,S0478,417.4245300292969,4.147125244140625,3.1714657398241504,ok,417.4245300292969,4.147125244140625,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0478_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N46_00_E006_00_DEM/Copernicus_DSM_COG_10_N46_00_E006_00_DEM.tif,acquired,3.1714657398241504,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,4,valid_value,75.9000015258789,valid_value,5.3000030517578125,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,75.9000015258789,5.3000030517578125,0.0844816118478775,14,0,,0.0844816118478775,valid_value,14,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C45.37881%2C-61.97801%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C45.37881%2C-61.97801%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C45.37881%2C-61.97801%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",45.37881,-61.97801,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 45.37881, ""lon"": -61.97801, ""radius_m"": 1000.0}",1000.0,failed,S0493,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0493,freshwater,45.37881,-61.97801,Goshen Lake,GOL,S0493,73.90029907226562,3.651458740234375,3.426790129787504,ok,73.90029907226562,3.651458740234375,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0493_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N45_00_W062_00_DEM/Copernicus_DSM_COG_10_N45_00_W062_00_DEM.tif,acquired,3.426790129787504,ok
